PERIODO|ID_CLIENTE|CANT_CONSULTAS_PREV
2018-12-01|YgaPNhu5ZPOO1LlneDTzEqb2/Migy3kPnwT8NaPMYow=|1
2018-12-01|Fml9oA072+tkGYSGtqb9P6WHrhUV7/2CVGjdsycg304=|1
2018-10-01|ofgtpMEbKXQN75Kwj0JHL/YCD7ySOu/Rc3fU+JfTnWo=|1
2018-12-01|xy0fC8vMb24iHTohg6zEBXEUErh4OQImYKEDlqklyE4=|2
2018-11-01|Wvf27zgLfif/TSSC+Ho5Qx+KDcfKwOcfPhPeS5rO0lE=|1
2018-12-01|EuX68vs4/04kqyt+RstwJHMCuJb33TZimzvCwKYX6So=|1
2018-10-01|7j1CUA3TWiedRJDt87AIHAhmeCGST0njreOExW7kjAY=|1
2018-12-01|9CVqFdDx4kyIh37+eX4YaW/wl3GoN+AKldtmNGIwq90=|1
2018-11-01|9XobcCMuJP1X8aQdMSx6UmiY+xnqmf9xREKTerIZ/kM=|1
2018-12-01|IZptrJrDpz7bHgViWnPG9mqkHWaxAKEvYocqbCKM5LM=|1
2018-12-01|hdQMtjxqgUr1FNkm7wT25VtDtf24sJCzQFJIidb1DLw=|1
2018-12-01|b/93VOzSRb+Hh2X56VCrfGsbjwNeUW8+Y190PtOWiJ0=|2
2018-12-01|Na0hWXpjsed4y3r2f+4cgiSsCMLOITwqKP9O2yF8LkU=|1
2018-11-01|ZsJAYOuc5dMmRcDrEDsbyucZzp1wUCA7WoY7RMVm33A=|1
2018-12-01|03S8HgbIR0IraP7zqx4WpUYGU3Np/fQOhDn6XVXEKeM=|1
2018-11-01|IGke1JSZYQ10Brdd3Yy5+zldqrqTcX9T28/kQiaKG1U=|1
2018-12-01|JZkRhdehije/jPcC7DicM6kpDwh4C3AdNM91fY2ItHg=|4
2018-12-01|nvHQBFsunNB1OSaxesSmON3cC3GIcCcukl98bYclJb8=|2
2018-11-01|MSWbPn2cwgH0odXINY66Kx878QABY/K/V/1yvkLIv5Y=|2
2018-12-01|MmKbABm99+nhhvcgB1Xj7v5HbhoiIJLLPww1HEB33do=|1
2018-10-01|MmKbABm99+nhhvcgB1Xj7v5HbhoiIJLLPww1HEB33do=|1
2018-12-01|9USK97b5VLev52nPvQU5j5tC9QM2laUpsEvy5DyzqZk=|2
2018-10-01|RPoszA3TMoi0MTYExBCRlDVx5VTnOHpYR8DPCAkamhc=|1
2018-11-01|3hWGbYVRQJUZEGrSmWCQWFAXrEganLTVg7eVzIc+G6g=|1
2018-12-01|pYb9uq7WbGIPVqltBUb8FuoESlrj2kmLul+w+rIpUQI=|1
2018-12-01|BMv2vaOethikIT1lH9YsY+PX/kTLZcSy4k/gOgdHbYY=|1
2018-12-01|7y9a9D2lmVTmZaztPtsRPDVTUXuOdNs8UVSLNU50Ec0=|1
2018-12-01|mF9K82KzKgSRgxkr9xr0g0ZKPrC0Y8Mipqobypizwbc=|1
2018-10-01|RRsCS6/He/QdPfJf9I0JXd0yQx+DC/I+W4KvThex6ZM=|2
2018-10-01|+dor2RQu3kLwEV6fvKKplO5te9MZZUDgfHkcHjgCGm0=|1
2018-12-01|0FTMJC8BlDfYWkLhFTXvwdlVZ+5TviIGbsER96Ks8TU=|1
2018-12-01|W948TdigxzNVaXUGWmMAoF9vpDerIc/hQIk4+G4rsV4=|1
2018-12-01|Cr1pR1bQAAJ1g/JkL2GZMFIvFZGOUFyJI4aqp0q3PHo=|1
2018-10-01|pU07oQf3qWbRurXYGXocKFDTXDqYOH3MczkzSrN/IDw=|2
2018-11-01|mkMc9NsOFN1AtcciCjBEZMRW8gXNlk8FPDX94m6481I=|1
2018-12-01|RKp2nnVEOkXLlTpcludGWW5dR34gGPhY5Vx71pMvvxA=|1
2018-10-01|ZonvV97G7OwDVJZIEzNncR3uM71RLhSsTSZ6t8o2yS8=|2
2018-10-01|HBbfDGM1h9bGVtGdweOg+G9a3xfSq6u3RKiZRHi/Wfw=|1
2018-12-01|HBbfDGM1h9bGVtGdweOg+G9a3xfSq6u3RKiZRHi/Wfw=|1
2018-12-01|BC/X13mVV7jv576LxNWGBCqF8uL9jV2Q++ff3uEwQt0=|1
2018-12-01|lll5kMm50rc9SqSZ7ZsSE78dE5naZ52i9sLb+owl5UQ=|2
2018-12-01|tACY7a6hS60BYcpggFh5v6hJV/yytYxiKEECZgfxX4Y=|1
2018-12-01|7I1pWmez6Nw/MaYtILVywOHO/e+0KcFOjxXDMOM7vBk=|3
2018-12-01|mwQPGxK3mDXBCsxm1XgoOGI2uT+e0SdJDFEJCuqJ1e0=|1
2018-12-01|t6016a2FR9fPelHarjIqDQOAZNozg05gw1Oy9kovkOo=|1
2018-12-01|kB9oNdUvF2rQAXGn0+CQL+tlDz7/paZdNFlaGDiS1nA=|3
2018-12-01|xhPGArOmb2ebuCd8s9W895gmCa/qfyGCNyp0/QwF3nI=|1
2018-10-01|ar4eOns7HzM+DxyOV8gV8eqw3prmXmwYY+9LM5u9AxY=|2
2018-11-01|hkhlKrraChNMhkX7utRAl8P1Om2Je6vbcOVsBXJHU18=|2
2018-12-01|eXW8cWqFNrRbpgAJyIVCKgABY+urTifAhwgOS/MoDhA=|2
2018-12-01|mExzCu5ibNv1J55yYS5pI8A6fqvel1x07TsKZ5N5Fg0=|1
2018-10-01|wqDmHfZ2SSGjavLuBtxCxYrPxXUsSavCvWLNLXbtStA=|1
2018-11-01|fQg/hr3BkJia1Ti4dz6JsqT/ekeZY5bFPiq/4GfNAfw=|1
2018-10-01|fQg/hr3BkJia1Ti4dz6JsqT/ekeZY5bFPiq/4GfNAfw=|2
2018-10-01|/fBe7jPi82BmqLdtjQ13csBjk5ErKQCSrHLXgLYDrRo=|1
2018-10-01|0TGr9biPkAISvkM7OkE5nK3L+16lqzbm8ga0a157igo=|1
2018-10-01|m8CJs3nhWnV4IomYPLK4RrID2owDqNYHVzl3DfAsml4=|1
2018-12-01|0ITMzi3XQ51ohWJDQM/DlKpPjjq+uXMtGQSTdUVVqR8=|1
2018-12-01|EarqPavhWlRHOQD6Yw0oIFU6yAeNhqIUEA63WJrtOYQ=|1
2018-12-01|bfBxxENXlA9PNs5E6b96Yh8JmfsXBtJ7HHz9RP43LXo=|1
2018-10-01|91AqAc3c0tIERpxkmLeh6aaxJ1ix9VBK4KAQEUaFR10=|1
2018-11-01|SyUgPDNFYjWa69s/vylWXAF+uT0+Ogqe3jUoUt5E1zM=|1
2018-10-01|rE3bEY0k2mKrNeduacJFVZFwxOqiI88YzmtGtf7X9fQ=|1
2018-10-01|6eMFfJgS4XkjwLGrFXs+xyjV4gsg7TyO2vsp8YRH/yQ=|1
2018-11-01|eI6fP4yJNEJrIuFFeQwZgIflVFWEtFx/JX4Z5BWdVHE=|1
2018-10-01|NwMHh9k28RX3lIY5cSshrBPcADrHIfm2nQDloRiIARo=|1
2018-10-01|ASpf77PDQ93CPmv3bkClW8H866JA+vUyubBH5kpY24U=|1
2018-11-01|lJ+JGJGjzjg6ttb9jW541ClZqwtU/lA5vPZ43bZipcw=|3
2018-12-01|Q1rX7jQ3yXJBnJYFtLDNAy0CE4mMT438yExKHfZj7jA=|1
2018-12-01|S71iBsLi5OrvCu6I7apAoYdXSXzMo22fjcUCK/vUofc=|1
2018-11-01|0dpV6BCdhHtkDmiyEwezRandBRhZTReI1ye76wxHpNQ=|1
2018-11-01|X0xuBGeuyIAfqqZ0y9JyTUdb8SYx4k3oMNUqpcfucK8=|1
2018-11-01|Let8bRp7oo+Myrg7MjvVcFgvr7NouzQoLGsTg+MEzeM=|1
2018-12-01|VxQ/2ZR0Y25+mK6pdNvyCTGiYy2sxHGhPjM2wip3fhE=|1
2018-11-01|YmOeTC52J4vgKmMejUA8qkwBF2YwTq53UojkUbxL5Gg=|1
2018-11-01|LdfOV4RCN4oBASJ33un3UlMlXuZtpg78oZfxjmAa7ik=|1
2018-12-01|WYAFdaQBz1fLL18Z15d1ZZR3Qcnbf2atWMoFLIMPhts=|1
2018-12-01|3v1eXw+ADhHlN2ac4H/RKC5rRL7Bi8SEoS0OPhAqMqw=|1
2018-10-01|n9KOfJ5aEuEb2CdAE9AdwpheB5OAU8/KcK94rHf/5+o=|1
2018-10-01|lAsLRP6DFJ4ZJfvIl8sITtiAJxBuqveMphdS1CV2Vmg=|1
2018-11-01|ntaOxKmbmPDm88gMDWHVVgsnupPQWnhheHOZQluRp8g=|1
2018-12-01|58z7qZLglkYOTtSPq+2FRdxe7gJn7sQQL+qAxu8KTME=|1
2018-11-01|dLXiM64JTsn/68bTrRoo4YgvkcqTAFPVEuGGOGxNUM4=|1
2018-11-01|Defc85wtqdNozPckNGls4lTxJcg1b/nEJ9FztrotaCk=|2
2018-10-01|Vrqoid5Now3ksI957x2gdfFoFM7ULYNZl3HkUPEJTeQ=|3
2018-12-01|qpA96rdxEsMO25Hvu9Hbu83u0AFNa8LxWY7p1q2MFzw=|1
2018-10-01|qpA96rdxEsMO25Hvu9Hbu83u0AFNa8LxWY7p1q2MFzw=|2
2018-12-01|cc+BDUA5u9iOmsGhOt5yF4JspJ19pODfMNEIdpHQhiA=|1
2018-11-01|72R0I5eF/KRc+Sct2/Riie9IUd7ySQ92Xa23gJelUCc=|1
2018-12-01|3k/mfZKxGrDL6kDpj+ous9dFdgmjFsmJT9vf8wlInMk=|1
2018-11-01|6os/PVztIYumvpzrDU3V0Lxi0Alv9T/raPfLcsiQsFo=|1
2018-11-01|a/s4UJ7BjM62Yv/Taoc7UZcsaifZj0pZwHXncU4/7+w=|4
2018-12-01|ppRsnox5DzuZIRhqdTwDs5p6UhS+upaz0MMn+8dVFUo=|1
2018-12-01|ORql2BsDZdXj8pzfJedyi0F1h0hUDKT6CC+DsXLDfPE=|1
2018-11-01|+tuQ3rgm/5fm8cx2Na2VzMdNuv4L8sJWQ0s2BKqZXos=|1
2018-11-01|iOEILeCQs6DRzUoLzeSOQwDO43cfQjHqUk8Zd2fuYkM=|3
2018-10-01|iOEILeCQs6DRzUoLzeSOQwDO43cfQjHqUk8Zd2fuYkM=|5
2018-10-01|+zZbKL1mkUKf6fZtHA2DQPlC/c2bxDAHuVe9u1Qa3BM=|1
2018-11-01|2BIWc9FFNNqP3Gc0h35hsheK18LzKe7eYAStYC7T3bQ=|1
2018-12-01|7yhvselkWsnkcOAFd7/BVXdf2WcXWJzCmv6LNnftGNY=|1
2018-10-01|98qvBVQaBUa4LTeJ2n2aO39QgshUwPk6G7gFF+woYbQ=|1
2018-12-01|w4QHJRDHsaZQ+7sqm/sgV6I5myVkWlDFaZPqHYFm+G8=|1
2018-11-01|pAWGzGK01O2m5yPmTiJhb7HYvR9kt7cNeqLTsBriZMM=|2
2018-12-01|uZVudUXIaz7rkLYGmI97HdlDsYPam/lyUVmU5nOUKmQ=|1
2018-10-01|4nMh3kHs6S0KuSaMXkKHiwpzZAyFcbzuYaIcEgcmPbs=|1
2018-10-01|fIcsUADLsGNZDxAwVA153ekojuzmlyGzAyW+EQigVj8=|1
2018-12-01|ydL+OhMj5J9S4kf3j5i1/AA4qwZl2gGyCIRIw8E7rDc=|1
2018-11-01|HQFQmn0V1HSAiv+k89WyEyC+cvpV27hAqbRhuuVDIoY=|1
2018-12-01|xwvd+qJUDXEMO/hcWiUFDaphE48RohIDIKNYB/iCTrc=|1
2018-12-01|7K+BioCK+3YyIYl6ZBxhkm7AyrAjVDjng8h4vH3Sflw=|1
2018-10-01|au+brB9PZQZLfVSAuRDIaruxw4s12ukPiAEYnWmoroU=|1
2018-10-01|djeq5qsy5dXQ6HwajNGulKqltI4kdKZKpO5EkdXkqHg=|1
2018-10-01|QGj+HJChqi9RHLZIg8f10+MHM1EOGhLjFc/XhvcXPJQ=|2
2018-11-01|/JTPWqLLCQc8GsrId/eV8rsBs/97bnPWaN72TRegfYo=|1
2018-12-01|mAE2z+KSwxZWnTD0Gw8Z1o0wWmW1E549pcNByhf3eaQ=|1
2018-10-01|6Zq+nLw3G1JeH62ZLdOnsdF5Avm3t/vRKsp3tNlR3hU=|1
2018-11-01|poq+UGMqDJdKwzwJwcemf+vJkJBM8xTFZpt8D74pkw0=|1
2018-12-01|rFliT/XTiOVi7bEMGJQHc3dimmaD2F2UwM9UAoMHWeY=|1
2018-12-01|rhusXHww7CxaeQEsc3jYjVrBdQKa/dz8IV68qAanmXs=|1
2018-10-01|Zzi1h78igeg5QjEsBAXbiiUuaS/8bunLwE/eaJgiKZg=|1
2018-10-01|3dbXdVwSSChzARnEMumCn3RwDGmcD/Qf9XxWOXKaetM=|1
2018-10-01|Q64QTfQIP8BFzyY5VTeIkSlwsPH3R53w1rMx9cgCi20=|3
2018-12-01|LPpP4fu1/+rotTziuoI0R8Bf9hIIPIp7Bg7x9+qpef4=|1
2018-12-01|2u8B1hK6yNzrgX6Cnjq7tKMt7J0q0rrlSCTidakcK1w=|1
2018-10-01|tMGURBduPCVd/0qoCrzDUE1g9zzjdBHBwRh7MhH8NGY=|2
2018-12-01|tMGURBduPCVd/0qoCrzDUE1g9zzjdBHBwRh7MhH8NGY=|1
2018-12-01|COIZ55rK7v+YHf09Xw7CsTz1GnBPrvtlrgkFGKR5j2c=|1
2018-11-01|80G5h97sYcxt+ZP8xc4SMBy6fE7mcwL8i3ptZVTqLDc=|1
2018-10-01|5mU7MetD1kcjQk77gYhvKExeNbmWnt8itLwc09u/k1Q=|1
2018-12-01|hkqTkzB7Gp5rPuVcUvhIRiTMxJnRY5q2/+SD16g9Z30=|3
2018-11-01|IwwIQYHbdvEmXYSHFsWSqtdyITkvatZRup7Bq93gS+w=|1
2018-12-01|IGev+bO1cSbGrCBVh5Tlv5tAeQh4/YjUsKCYXsZBWUo=|1
2018-11-01|rfGflU3Pa0e4Oz+E3WIaNCd5idXXYr9+4QPB5o/wwp4=|1
2018-12-01|R/lUrZlopDNaWJlz/E9xcZ3/b6g4PkkO5xHjzNbFkqk=|2
2018-10-01|EsxRUCKLe+k9eJwsv2qJqDRdcpM5SQASvTsu8QdedaE=|1
2018-12-01|YEpAlQt2dsvySMtumWSOB/g4VrgEnVni1r1YqO6QE5w=|1
2018-11-01|gt2ZoJUZFOFE0+1Iv8fnyo3l41PCd8QcExgSYdedkDQ=|1
2018-12-01|gt2ZoJUZFOFE0+1Iv8fnyo3l41PCd8QcExgSYdedkDQ=|1
2018-11-01|na6OgLWe9pcaGoxHQqgab3g8SD/aiu0m54hdEfeIwfs=|1
2018-12-01|qVHl2a9gWlXzHTMCfjPS8a+3C3G/Mk8pdTYl0dxVtBs=|1
2018-10-01|qVHl2a9gWlXzHTMCfjPS8a+3C3G/Mk8pdTYl0dxVtBs=|2
2018-12-01|bqO8WsnEYHLStrDui2edMcGS+XU1qWOsSRHFmjVjYVk=|1
2018-10-01|bqO8WsnEYHLStrDui2edMcGS+XU1qWOsSRHFmjVjYVk=|2
2018-11-01|bqO8WsnEYHLStrDui2edMcGS+XU1qWOsSRHFmjVjYVk=|1
2018-10-01|qJgHm7ZK8x3/Kx1J29tdFYlbm9HJY40vG3vh/kS+Vx0=|1
2018-12-01|HddEW3itd9r8oflNWaF5yVN1f/+aQycSepEDfl8tdzs=|1
2018-10-01|V6XeHxQLvsdGrZ2YabeduNkSwUAeFGO2UOuLWED6BFo=|1
2018-12-01|+3RPSy/swLGGE8tkZOkbHe+aQQu2+ePSSMfWpLhXF4g=|1
2018-12-01|mg1zx2SyYU8PgWR3uOsCJwED5wRsxwzCH6iWVQGku0s=|1
2018-10-01|XbwcrEZx0AcR1FphqauXaKelVNPbiubjlf3rdJn4xks=|1
2018-11-01|BPVMGua6A1pY75HXhQtREyAtL3SukZwXMdDFYFhYTWI=|1
2018-10-01|BPVMGua6A1pY75HXhQtREyAtL3SukZwXMdDFYFhYTWI=|1
2018-12-01|vhBFF2qu5/ggfuhrm8J1rQOA+gxasOSTUMIFgTQ/cQ4=|1
2018-10-01|K6hS0J6bWDLy1FABrfuT9oQ4rhsbhpTq3wZJiuvjRAw=|3
2018-12-01|MZ+61pHOjEwkyMbuN6i7AV5tPJ20dFwnbRVmncE6TyI=|1
2018-11-01|T/I5gjQ99rHDU396EC8JmlV5hl21VbpoOGwdWgHXVJw=|10
2018-12-01|N+33lBN+ySfIYkZmXZHTbDhTuni2Xzv0267jrCzuhSE=|1
2018-11-01|JhgCyOA58nsD81XsMIpC2XH535xhyLICh+HKIqRyUkI=|1
2018-11-01|WNEpWV0LJpAzfwAPAMZ/FCtc6HFXL6aglEA/M4osAqc=|1
2018-10-01|yG6Pd1dGUiIesM93o8Hh6FrHGMPCv7GZlMRgBHwSDNQ=|1
2018-11-01|6HANgdyxvM3urtmxfCvoSs/jP3cFt2ar9LOQUvl9KCA=|1
2018-12-01|moEBumIct45WEXx6yQm7goo/6KfXFioYdMJm6FF91YQ=|1
2018-11-01|aP0btq00Uu9KZ1OvYGPD7Ocbr3Od3dox5y+S1z3VKKA=|1
2018-10-01|DzZdIVXITeCPtdqmP0JZHnqyomIYPe+/J44t8GTZo4k=|1
2018-12-01|gaGp5rhd90zJAw8/Uz19rAHdvxhK7zDl3n0JqMIePMo=|1
2018-12-01|nraMvvHukK7LddAaH4L+fwA7VQ4RmPSG//PdLQ2xdN4=|1
2018-12-01|w29ebnL5M2Z9WbkIedzRbGuHet1JW2l4ojuMq4wKGAM=|1
2018-10-01|c0h+1sHooTguxbIdgaElEsdhtPiAf8W4PUGKv9fuBvM=|1
2018-10-01|fzAJZaqvSCi+D1b7+29lKc4xio/ASsrbQJBZG6WusK0=|1
2018-11-01|EorMd0izIXc6iM24Ng1OPM17cok2iGezuibzkTMncR0=|2
2018-12-01|mVncPG8oMCUhotL73wgnMWQJTpd6Xre9QKsoegeFiPY=|1
2018-10-01|FXHbRf0YOr3efkEr5q9h59RIp8u7iru8RxqR6CuaC7Q=|1
2018-12-01|NVBE88Ugid8yLAWqS9Rt3ieS22I20DUjG7l6gE4XP8I=|1
2018-12-01|+2in9SyTJcBOuurAHRF1Kmqb1xO2BptSuC6ua/JS44c=|1
2018-12-01|h+9lSzVSHCSzSlnGHaKLm8lvaSNn9OX/igHMUmGDye0=|1
2018-11-01|4FqmrFnNFdomTvy0iwjXOyfTKvtJeEF+ceIhNGO5HQM=|2
2018-10-01|4FqmrFnNFdomTvy0iwjXOyfTKvtJeEF+ceIhNGO5HQM=|1
2018-11-01|7aihRUjN/zh52yyeiB2cqrRF5Ho9NrWf2hws105lCM0=|1
2018-12-01|7aihRUjN/zh52yyeiB2cqrRF5Ho9NrWf2hws105lCM0=|3
2018-11-01|LfTXi136P5KSyv/qfXJulX7z/tfgwqFoPxvsXScN6ro=|1
2018-10-01|U8dk70mDBvpu03sfQZdbsq8nsQTD5ZJdRPMWg6Z7Z54=|1
2018-10-01|yVWuYqN9irIcMmiojC/0zgVzmHeN+Z4MHSnEPxluKhY=|1
2018-11-01|habxJaOZUTtXYAnBrr9y2cJ5Ds2gr1Lc929Uht9Wgpk=|1
2018-11-01|rQQGJL8US7fxs2aVbVCuGfk+TUqebWzv2mo9f3GAEUg=|1
2018-12-01|paUrext2s02qsXMtX25UPNdUv4FF2cuQ2LNDfDYJRos=|1
2018-11-01|Q5R2t9B4ycyJ9o5vNsjdvLoUQAixG8L4QKnCVuOTHKQ=|1
2018-10-01|g4OM5BY3gcamY8tXymO+CB2im75fWfkpBF1TZA8frCc=|1
2018-10-01|46zaBJBxKY5OyMNdVbp0p9TmPwEmhj2ikZVyVPPUc/Q=|1
2018-12-01|uv7mIk7VdO7JZZQyDy9IqCQYZhdi0gKq892Jf2SLNf0=|1
2018-10-01|wLACYotHxJQVLGZcTuetq8s3ZEqQj/6TF8tzuXETAKM=|4
2018-12-01|h0qtbeS+7Tz4jCBJsboowSDvr5odoCYTJa3FIQRSKs8=|1
2018-11-01|KDnrThgrTqIv+Kfj9j5V3Lhhd5d4LnLGwT98Cl5gJIw=|3
2018-12-01|Nyh2kHFSPv0moZC9j4VLiHakFTE2B0Fo9KtlM72omPg=|1
2018-11-01|eqRVwRVSpJG/5m92Ln6A4g2E0YJOxFP7aFe2Wa1c3g4=|1
2018-10-01|eqRVwRVSpJG/5m92Ln6A4g2E0YJOxFP7aFe2Wa1c3g4=|1
2018-12-01|eqRVwRVSpJG/5m92Ln6A4g2E0YJOxFP7aFe2Wa1c3g4=|4
2018-11-01|U7tSGsql/lzjuu/KI2bNn9E8G5dbeZedWJRvVG3aha8=|1
2018-11-01|2kmM3ShWaYkwl5qaqtPOC5t0N/yvFUo+Ouo8HRzlH+w=|1
2018-10-01|9IbWsNKgYEv/2VtoDcEnGkzYH2YHRjhjTnpnkxprKvk=|2
2018-10-01|mJyUC34pwgFVoCcUCCaXtVyIBpIoW5wVMXHu8Yut/TA=|1
2018-11-01|s4cq+kQXS8hCwd8JS4PNj3CxD+jHg49qJlbE9svCTRI=|1
2018-10-01|EzsXcWzfscKVfC0SIZZi73jEsDGsiWMihf6T914QKLM=|1
2018-11-01|s20oHBNbFgcOAdv9bGQPu30fIN96XpbKlwbn9e5SVMI=|3
2018-10-01|PjA6dbd2dUDbYBoyjaDpVGE9BM9xTk9XpXo6opTaYVs=|1
2018-12-01|SSq/mvPqu39Zqu7hv7CBYr7w70serOkyWXK6iilB6GY=|1
2018-11-01|pWGsAAYS0JpwcqaNs4Y9pgK5AI7Yhwvx+6c4ITTnbqw=|1
2018-12-01|RsNXQbTzUaZlMAsMEq7ztJPc0+McFoT7+ATkKKJPyYo=|1
2018-11-01|dbxvLLzCU6uDtGkrWpwrcXUkaMG8b8AxQoG6Ge1F0UE=|2
2018-12-01|9+RVSYPQ9xO2BwxUh/OJ1+OKibLwojeIguWCC6jyo58=|1
2018-12-01|gdhVdsDPx/lWawMh7DLoUKD8RNiX4kgi9o3GiJcuEPc=|1
2018-10-01|XYttPcL2UowUQMhJcZYBmxZXbqZk94J6XVUrYJRp8Q4=|5
2018-12-01|OlSlJ7IwYOsmh/lugcoeEQGWSLDWxaihcW1t+1UOR9c=|1
2018-11-01|/uVHTiaWHFxx/PbPZACrnSfGAgMw6w+vOpXy+LNLSqI=|1
2018-12-01|Hge6DXRNBatYnEbpqiPbmcuqg7/oY+DDm28pvhxiKtE=|1
2018-10-01|Z1As4SlOroMWnibDt+YHHrflJpDgoo5MlbpxAUfE2Hc=|1
2018-12-01|yF57qrbVsjKcmQ0eHQy2hpPoJQkxC/mEyzqsev+i4Gg=|1
2018-11-01|LZdvObANcZ//smHNFvinc1QLUvoIAFLMUT9uEhxieGg=|1
2018-12-01|1clVEkzQ6h21K/QITHzwv8CNWNk1U5tXjgXppr7tHwk=|1
2018-11-01|ZrRG44MkcFHNKg9UK216RHDeidBUwKHHMDxMI91BalE=|1
2018-12-01|9ssEZDfmxEGVqAY5wR8/m7xm+qu3dmWnnvSEvDKSjsI=|1
2018-11-01|9ssEZDfmxEGVqAY5wR8/m7xm+qu3dmWnnvSEvDKSjsI=|2
2018-12-01|VnOUf/7/J0VrYFq/L0Qqgzqhrp1aQLP53z6wM2W/87c=|1
2018-10-01|VnOUf/7/J0VrYFq/L0Qqgzqhrp1aQLP53z6wM2W/87c=|1
2018-11-01|XN52MxEfz35KHIjeohNu82AWV0HRdpEMHRVithsmqX0=|1
2018-12-01|WseYrFrbp5S++7kirw87qVFu8mdLKGHSKa0XKtxSFek=|1
2018-11-01|ZrC+Tspkhlexgda0dxCOv+GhHo4nI0Ke6PTlawo/5ZQ=|1
2018-11-01|lBPkAqtZaeePEh/ZBnYEHkDhPmqZNJGCPtN8glt6jeI=|1
2018-12-01|nvJmem+4gVm7KNbVc2UhplqkjbyNR+t/FTFPPyZme2U=|1
2018-11-01|nvJmem+4gVm7KNbVc2UhplqkjbyNR+t/FTFPPyZme2U=|1
2018-11-01|OXFc0OY4trZWVMqiUpcUXn+1iiBi2ze4TIgpvN5feVo=|1
2018-11-01|iCCRtPfBCyOs9X/7v7/vAr+mSxVFsxVavKOdooskdcU=|2
2018-10-01|iCCRtPfBCyOs9X/7v7/vAr+mSxVFsxVavKOdooskdcU=|1
2018-11-01|YuQ8bkjhd7OOUH5vAOd1Z34vPc+FBM/VOwAS7pMWDI8=|1
2018-11-01|PodSyWEgFOlwJQLjKZfJns/kcr+ExStOdPMVKAcTUXw=|1
2018-12-01|rh8ExTpxKOoAimkUYuH9QSotJSqGwcoYCg+rf7F7YR0=|1
2018-10-01|rbY4WnCRQTmoknSIxE3uQQD2LS0SaRqq7mesQ+gkX84=|1
2018-12-01|pxWae9JrB+KL+WmVNt4frwPvO7LpByXpVg7YXqxyt4Q=|3
2018-12-01|C+eVm45nAHqEKga9qkMCpgaEBOyHnF22VTLEqpvMq+s=|1
2018-12-01|SvbnYJfpFr8elCReL0kgYihjsfzJH2HqM3UVmdjz0Z8=|1
2018-12-01|5EZsB8d93O27zwfppoxBAPwEjGrLBNXfqseem+eZbFs=|4
2018-12-01|DRe6b+LLCrz5wDbLEcRF0YaSyUEb1bZCjF940dbJ6Hw=|1
2018-12-01|XdhxC6X2akpcIoj+oSAns4GRt5aSOKDmMEaOZqEtvh0=|1
2018-11-01|vuF5dd8hOvbsvS1FLOxJsM3x35DgvOTn5veVPBTDh+k=|1
2018-11-01|JfWBftsViiBJTZxFO2EwF4GKpOJtqM+hmQ5Ty7jCORk=|1
2018-10-01|uzvicfXWmUhkLH+ypTva79KtSdXQ4qrl5JVUtF+YdRg=|1
2018-12-01|+Sqw3tEwaNxjRCXnlenqqtuknUn90VwCF8d6z6HZlyw=|2
2018-10-01|vp9J/i5/9LKMJ9zdAm2B5ATlwY9OCByQsjOnMZCSJiA=|1
2018-10-01|IgcW+fo68ZuCF3QsC9NhYpIintoF2Zseu2PjQc1V0Y8=|1
2018-10-01|WWz8DjzohkjC5ZWWPAPmFm4lNADWixFUOr8rRLU5u1Q=|1
2018-10-01|AjxoNPpXW7zkH4F4thI3X+3tkRL9naYd0NiHtRWYC2M=|1
2018-12-01|exdKSLhBQceUUsegNeu4aGr8eTSPARGilZ6yE+KrpPM=|1
2018-12-01|hql3sYAkfBW729zu96u5ZVfkzbIZpw8C+/C3+5pZEq8=|1
2018-12-01|SzjNmEJuiKCv+tJbJ/mgSNXhV8tVrn4ejf00GhgK+js=|1
2018-10-01|mLWmx9upKSZKP2JPdjrsirqUY7MfZ6CnGmYBGWHI3J0=|1
2018-12-01|TYtMnQiKw2CGH80u+WyfRBw7Q/XK38ay6k0FFuNhS6E=|1
2018-12-01|8ouSOW8iBJCmVSeGi7hXCZRmvDudgydYll1DsQCOiCQ=|1
2018-10-01|8ouSOW8iBJCmVSeGi7hXCZRmvDudgydYll1DsQCOiCQ=|1
2018-11-01|VN3BdiVvd6aAxK3YrSSgStMW65lBL62NNqcMrkN6YbQ=|1
2018-12-01|8w4gxwlM+WWqCPARjnas5hMy0EpfhVm+rdOUk93hQeE=|1
2018-10-01|+ehLIC3biN9uMYWmyNfPXNyMd4L1BWtwV8FZrtiSybI=|1
2018-12-01|sJaW1BwbPROTEacXP8PyC+kCYco5e7bfKA1LNHzCbss=|1
2018-12-01|MbLbquauEXocy14+sQCJj8dTy2xqTIuMMzAO1tMmW6Q=|1
2018-12-01|TxK+0z3mqEDv/OyEnSAhmGgwuq3FcaBixDHZkBRz/qM=|1
2018-12-01|sUZoQVABXM4JzS4Y45GK4OH2OoDtReQWuCOGrnNWCEo=|1
2018-11-01|YtvwDbmsDWxVntp6OfVgtHlHtJpGu2No21+9+SXS7k8=|1
2018-12-01|Kdtt6yuDOFvWxSSqU4+5xPqcJEWevAodjRER6VaKWgk=|1
2018-12-01|yh05YQHXtU+08zxusONn04AoYl5XPs4TZ2EsUrL/XqY=|1
2018-10-01|BP84OD6xNBtlP7mz45oFOLVBp6WhXG6btNnCdTVId7I=|8
